Merge/Random
i	n    	time(ms)	estimated r
1	00100	000.0000	-----
2	00200	000.0000	0.000
3	00400	000.0000	0.000
4	00800	000.0000	0.000
5	01600	000.0000	0.000
6	03200	000.0000	0.000
7	06400	000.5208	0.000
8	12800	002.0833	4.000
9	25600	003.6458	1.750
10	51200	006.7708	1.857
11	102400	015.1042	2.231
12	204800	031.7708	2.103
13	409600	072.3958	2.279
14	819200	179.1667	2.475
15	1638400	424.4792	2.369
Merge/Mostly
i	n    	time(ms)	estimated r
1	00100	000.0000	-----
2	00200	000.0000	0.000
3	00400	000.0000	0.000
4	00800	000.5208	0.000
5	01600	000.0000	0.000
6	03200	000.0000	0.000
7	06400	000.0000	0.000
8	12800	000.0000	0.000
9	25600	002.0833	0.000
10	51200	004.1667	2.000
